"Feature","X_1","Y_1","M_1","F_1","P_1","X_2","Y_2","M_2","F_2","P_2","X_3","Y_3","M_3","F_3","P_3"
"P00006",22.0402164363651,17.8279363867562,21.1800190691354,19.3497571386454,19.9501618644489,21.7720683251932,18.0125496560965,20.7386904400682,18.9476237858639,19.941886422767,22.0557953053855,18.2819119764765,20.9137315163823,19.0003479801457,20.0143921688731
"P00097",22.1134567913558,17.9506293371181,21.2356629767326,18.733452625525,19.8008402550297,22.2074271781852,18.1782909166179,20.9934225542722,18.9836168531592,19.5674783708864,22.1606785458419,18.5196350425867,21.1025413455677,18.9518828841891,20.0415629661407
"P00004",22.0663369522725,17.7391028724774,21.2252121521704,18.9760989829656,19.7920089912468,21.9842927793552,18.1332818795999,20.8124311048114,18.8906932730366,19.9639625024567,21.9027520329638,17.7746663617494,21.1577042256419,18.5576169187438,19.9629335420632
"P00074",22.2301829010783,18.44394049154,21.4068216215561,18.8213588047974,19.9964039518847,22.0582449863769,18.0538884942785,21.141684325052,18.9230655602471,20.2820478442249,22.0199422122029,18.3126276312842,20.5995377551906,18.9065352768822,20.0062881330053
"P00081",22.0245518847931,17.9436331878598,21.0495094178595,19.182430838629,19.9735649734287,21.8038140821074,17.884324919502,21.1724407617626,18.9385401671082,20.1286937281039,21.8140170043308,17.9280041256275,20.8545720520247,18.703798736377,20.0822703867382
"P00048",22.1192356963251,18.2493848541033,20.973484196286,19.2681633948528,19.4901314450499,21.7720704638892,18.0491155604504,21.0895433098808,18.9697770666401,19.8357482912941,22.0166966073738,18.0627573304929,21.0469825416094,18.6502638855812,19.8447632219075
"P00098",22.232402537266,17.4170964978672,20.4903282435833,19.4324307782897,20.2081146911439,21.937947598654,18.1500399897777,20.6879741891831,19.0837856051532,19.690816669587,22.2979980154425,18.18188377221,20.8278084348224,18.9435099568404,20.2279355314396
"P00053",22.1808111313066,17.9259705629485,21.5211469389428,19.1381561671576,20.049945147197,21.8442585625169,18.1018142262833,21.0731945616409,19.2851207599649,19.8346905548726,22.0996976998662,18.0593450326357,20.9708204980239,18.9464763620906,20.4401520541493
"P00067",21.9075315784946,17.8967320253833,20.8968070874243,19.387561639526,20.4832414746297,22.2822204822682,18.3184299858663,21.2234322890597,18.7473088224197,20.0069055342643,22.2291604242217,17.8615554129295,20.9891409446968,19.0756284337706,20.295441065747
"P00095",22.3934088652654,17.6898746874604,21.5750710795337,19.2206067681939,20.1370396476102,22.3838617347881,17.9329325492496,21.1337123326619,18.931398176351,20.1776147401824,21.849858870066,17.840378148385,20.9553934936514,19.1895745165216,19.9091164298585
"P00014",21.9293427879385,18.3065437325686,21.0491255220538,18.9435496822349,19.9106081382076,21.9741557451894,18.2223554227679,20.8609749418736,19.0962292901558,19.6120119690419,22.0164926926918,18.1344489527835,20.7753008412171,19.0588047239842,19.6354225461935
"P00028",21.9865118223619,17.7208416585243,21.2718251317007,19.1270554833085,20.5594782293916,21.9358813437749,18.1804985046816,20.746915443799,19.3840522163401,20.2046403510548,22.1311187164362,17.5367085761062,20.9241656449217,19.2340621038033,20.0108395914219
"P00090",22.3382504344654,18.038713451223,20.986461204959,18.8229063386825,20.5664452047831,21.9916326148382,18.0974520913214,20.8753427100822,19.1025080535008,20.0010915453176,21.8438394073759,18.1940842755111,20.9389977046328,18.9120431234508,20.1760546441208
"P00009",22.2244741386344,18.1502759311016,21.1848395243065,19.0247933184406,19.756257636742,21.9795046529759,18.0639288153413,21.2255150445567,19.0590830690257,20.1139557939212,22.278820224817,17.6675586542192,21.2493643864991,19.0002657176831,20.1556213395871
"P00033",21.82675790857,18.0376996837833,21.0535185372599,19.208112519648,20.0938063911911,22.0641371297925,17.9460851666711,20.9243947212551,18.9024083960589,19.669348887353,21.8377946808552,18.0064478586633,21.3167033838304,19.1809535548634,19.7540506450577
"P00046",21.7692303707563,17.7984035783924,21.0578939512092,19.0205949607394,19.9577506162736,22.0018514483929,17.9516471720576,21.140641079072,18.9951997648645,19.8666691239756,21.976748312541,17.9353828783731,21.0927336152106,18.9125795688305,19.7773702978513
"P00064",21.6774554189705,18.350285158092,21.0409311689588,19.142705128066,20.0374102293108,21.7997354426354,18.2079310958888,21.3239990930174,19.2490452457802,19.9103531621469,21.9794376969157,18.420665893952,21.1447443323817,18.7151847186042,20.0267489269755
"P00019",22.0714372336022,17.9916323990665,21.1407532112247,18.8765955774673,20.0455085457138,21.8656885173141,17.9672925608342,21.0538533321497,19.0474501232955,20.2087782696618,22.0594018554716,17.9952846457096,20.9241032812747,18.9149106815863,20.1252162690754
"P00001",22.0049443912561,17.7517800905386,21.0696488880499,18.843335244572,19.7476199074262,22.2113917504216,18.1531245654923,21.3828750737389,18.9969901720082,20.2056348094791,21.9298913009437,17.9848674987961,21.2302124862204,19.1657563026054,20.1745863327711
"P00052",22.0713955997036,17.7608423025296,20.5643696829344,18.7474413728149,20.0571179160485,21.8888471900119,18.0165886874128,20.6315902212904,18.9437498443944,20.0870180918497,22.0885600196618,18.1780792738218,21.0156052742783,18.7782151240301,20.1632783957878
"P00068",22.1130817541802,18.3931544556132,20.8729957804562,19.0317887324465,20.3498494726284,22.0632593503816,17.961735584397,20.8560383742794,19.0985850852857,20.3208424363248,21.796417312957,17.8104080574765,20.9594927305942,19.0194183849992,19.8064049016067
"P00005",21.886085817561,17.8167184425531,21.0872411237113,18.7800404972477,19.967181999173,21.9950702799974,17.8555552541236,20.9922966065025,19.2004181047459,19.8969177600509,21.7485915491134,17.9132393004235,21.2018660281273,18.9809865624771,19.73747898876
"P00073",21.8515472080034,17.6271823065295,21.1575066147411,19.0892089158715,19.9674146578603,21.858717047793,17.9706293716044,21.1499333297925,19.0326328012396,20.2025074387548,21.9193731986005,18.2338135200746,20.8367312415917,18.8775291163818,19.5974960444081
"P00091",22.2550322040131,18.1173741380298,21.1817327571489,18.7443644360474,20.2797144012675,22.1678875746804,17.9969691370183,20.8245778693477,18.9524135841247,19.9928119940419,22.0382103720285,18.1474169896751,21.3479919962786,18.8974904399528,20.1009865395456
"P00076",22.2014908290061,18.0072462378584,20.6392518350048,19.3362320397013,20.1796792481366,22.0858995431834,17.4824530318664,21.1389091102681,19.249458574516,19.8665315807647,22.3026281325562,17.6901008452958,21.0474946216146,19.0488700576459,20.1656223131539
"P00061",21.7171486666723,17.7818687061344,21.0476925457246,19.0818533070222,19.6703010363237,22.2989386453805,17.7796692338361,21.0354221493548,19.0226418606477,20.1846760076662,22.3364728021109,18.1802268467611,21.0101085362648,19.031650802905,20.067170137765
"P00023",21.9296702874148,17.5868808450986,21.2490642489359,18.7928605631876,20.0457113946524,21.97219169451,17.9609747458246,21.1082536096674,19.2486316813969,20.2762200661699,22.0125960700936,17.6999542028942,20.9434440367204,19.1799953136181,19.7881751107977
"P00100",21.7694893904334,17.9174654923384,21.317811464842,19.0304820663465,20.3307094469355,21.8823698033445,17.8876692407972,21.1641926868695,18.9698883483224,20.175650083237,22.0249972795233,17.8210638350262,21.029720210232,18.9423089229593,20.3135433499899
"P00025",21.5545978224991,18.3200723586035,20.9368248809364,18.9033637413387,20.2830552699838,22.0244070192686,17.8520192346201,20.9585454471698,19.0966389740231,19.8981193089155,21.9200190598796,18.334377177033,21.0565540960313,18.789212772779,19.9259706751273
"P00056",22.1058475564591,18.1132050402779,20.9311932271565,19.0909247390769,20.0839903207628,21.8387052004144,17.5876725980329,21.1806809640929,18.7074774282759,19.906042473169,22.0854341470321,17.5357711981523,20.5828288929134,19.0498757674408,20.3558076722991
"P00094",21.9527623543463,17.8566443472687,21.2686941663226,19.0072326631708,20.1442441614226,21.8014258855193,17.8843579881184,21.1007725546933,18.9360477271513,20.2755351693612,21.6876955239777,17.599428993925,20.8508222101794,19.0995930300676,20.1102804010161
"P00021",21.927134961198,17.8390446835381,20.6377157168792,18.8090486790923,19.7606129575623,22.0486634649285,18.1365814829939,20.9412594512016,19.0075126056324,20.0705652812835,22.0045955604798,18.2661568644203,21.0884996484963,19.4682649047699,20.2380621290171
"P00069",22.0893438817542,18.0800564535658,20.8931950114138,18.8845833747811,20.0600263133763,21.9794891931492,18.3804908286012,21.1886364106646,18.8911770670617,20.1659147958642,21.9390026569352,17.8628845454052,20.9216646495261,18.9501095479242,20.0661204452589
"P00065",22.1229034715555,18.0106277900352,21.206146364563,19.1008017092666,19.8091102129624,21.9332182494057,17.9714657618501,21.1731656856808,18.8337043954342,19.9322596032671,22.0133461932963,18.2278985243078,20.9545484395947,18.9756122579371,19.98706955438
"P00099",22.0293344829417,18.0953840535045,20.6774944262415,19.2647762378094,19.9083963863806,21.9651706401606,18.2680786722915,21.1347994592056,19.1265977165694,20.2522069872929,21.9190187142141,17.9357916640148,20.8739102730907,19.1134644981387,19.7974903863254
"P00002",21.8652039569511,17.9336845954,21.121546221308,19.1792889533233,20.1871207367559,21.8583886017709,18.029448616985,20.9467851204968,19.1451972983747,19.8382489710076,21.8561679785585,18.0983993211304,21.1127704553045,19.21862277689,19.8882971619617
"P00054",21.9214702638165,18.1294519802268,21.3800976365674,18.8809183694555,19.7726213776618,21.6646923823842,17.9726875904381,21.3206111997541,18.7460854652098,20.1250703041733,22.0246078388403,18.112236947512,20.6775583553875,18.8740954928581,19.9905784327447
"P00018",21.8753085835603,17.8018023941175,20.9630345708157,19.1022521489265,20.0533836501746,21.9714361362038,18.0329297622545,20.963048912633,19.0219433275839,19.8365650068864,21.8282881600418,17.8377223257127,21.1380925496194,19.0699816595859,20.056414813597
"P00088",22.0837624718575,17.9381279245859,21.0263515033062,18.93350690593,20.0856664078943,22.1740869760711,17.8301214155577,21.2516108620776,18.7207115124903,19.5074849966828,22.2406747161102,17.9433186799805,20.6482553734117,18.8301890736728,19.9933561575338
"P00042",21.7816680655586,18.1350530302751,21.0698724068897,19.1082129992331,20.0109823939679,21.731860889029,17.9765464829509,20.9548667589043,18.8377356236531,19.7314084978641,22.0314457525864,17.9038706916007,20.8742221596197,18.8555146148409,19.9644056021813
"P00047",21.9429939844666,18.1249065424756,20.9391368215761,19.0570386778517,20.3644377643671,22.2763363019268,18.1086017605087,20.9390252743374,19.1100488693577,20.027259039842,22.0663540434657,18.4901290759547,20.8375147599389,19.1296385600844,20.0366971033884
"P00092",22.220873300009,17.5960647641348,21.2153891259847,19.4072076359939,19.7955305342849,22.1044508127128,17.833820547055,21.2095967002248,18.7549128832306,20.1765845499252,21.7792491308152,18.008995118245,20.8029890092592,18.9134172376895,19.8951255914805
"P00084",22.010562809179,17.9781624382706,21.167604511626,18.7101913857524,20.1212260522871,22.3005468864247,17.8924031428897,20.6697940898179,19.1459451442943,19.649739583381,22.3315831693515,18.0512844414895,20.7711359507135,19.0251153234983,19.8928125087321
"P00072",21.7448574226991,18.1250204540232,21.0486647306702,18.9376315270182,19.9822138865099,21.6931074619695,17.7737105015844,21.143799627983,18.9251522750307,19.7497151062161,21.9164156444501,17.9351139434881,21.0981418691453,18.8013468558712,19.7088590596688
"P00011",22.0060150561869,17.6810677891715,20.7706238302714,18.7090633420165,19.9478335512332,22.0945603475428,18.0421030911595,21.0846755364203,19.1722885947672,20.3529091993151,21.8899478091913,17.9228745233387,20.9820074555782,19.4240543907954,20.1692542940536
"P00037",22.2506255917493,18.0230931164288,20.7272095850895,19.0497653119876,20.0928182467705,22.0076930908891,18.0119279529316,20.4517878567565,18.8270727878187,19.9132201300353,22.0895052117662,18.2027189302252,20.9306832040908,19.0648557292054,20.0093864736003
"P00075",22.0756083614195,17.797298341107,20.9238826791506,19.2448283216882,19.7959198818632,22.119301055553,18.0926026654312,21.1161576179883,18.7952623603552,20.1011400263861,22.1396863751456,17.8951564612789,20.5783293971653,18.9506261422135,19.9832751533145
"P00096",22.217322180659,18.3039112716703,21.1628111436565,19.3643274786705,19.7373098166963,21.8548151070601,17.855898662934,20.5696514940771,19.2581454786508,19.8946129357245,21.6932515929823,18.1038879297896,20.7384709012474,19.2157448166523,19.851816277045
"P00043",21.9645497538539,18.0290891984633,20.6831619985609,18.6985236910757,19.9011038249033,21.9347106480311,17.9428397989937,21.2067639088709,19.1311670397557,19.9402834229697,22.2747515764277,17.9967852248709,21.0485416109998,18.8406498646644,19.9504452272195
"P00051",22.0947209449978,18.1931974013729,20.60395482467,19.133301058076,20.3503514299511,21.656934095951,17.8505754040438,20.8904371097403,19.0029336067462,20.017448841321,21.9810597846641,17.9530421933662,20.8056128258139,19.0231971332473,19.7826434288597
"P00063",21.8716482483469,17.9611361036195,20.8716017566861,19.3323623148286,20.0111529549225,21.8278153422424,17.9369153080189,20.8633703565911,19.027535389861,20.0021923685598,22.2075737869463,18.3288050689975,20.8430039355759,19.2943599042879,19.7901405295294
"P00062",22.0959579611306,18.1202708364982,21.0543854469392,18.9497564914709,20.0662868796456,21.9998906040776,18.2160659336679,20.9741372167085,19.2977413325992,19.9614879577916,21.9893360911623,17.6618492272225,21.1854146199426,18.9947918017585,19.6162096456587
"P00036",21.9331653042672,18.3326697663336,20.7514359837517,18.8549587525619,19.9620306724645,21.8931677142274,17.9558618032839,21.2087596023815,18.7577555320543,19.9060407029713,21.9679474437917,18.4588254566398,20.9692668630882,19.0794869333774,20.1963397545297
"P00003",21.7938223147683,18.380915009168,21.1640925545844,18.9457656203787,20.0940985463908,22.0692215185452,18.1310020702646,20.8596781317216,18.803191375927,19.3904278220403,21.7109514063821,17.917347028301,20.7779738228374,18.9086886647817,20.0251928164291
"P00007",22.0486444034363,17.9550757655773,21.0272438521385,18.9722932253906,19.8096640913966,21.9294606155144,17.8108210597104,21.0721905168972,18.7753664645625,20.3737311000667,21.803011366582,18.232178705897,20.866830655107,18.4396841950427,19.7766447248891
"P00089",22.3728736642697,17.5878924711927,20.9549195574056,19.1112497016646,20.2315820933137,22.1050894479557,17.9419970471692,21.0572790547377,18.6612194728734,20.3580848416486,21.97543536074,17.6378672070577,20.9320667847432,18.8021752174022,20.2327573207492
"P00024",22.1237383064501,17.9935005913089,21.1991450449981,19.2966051916318,20.1169410520483,22.1972531002854,18.0749397405074,20.7994756918635,19.1969666423902,19.7797836516562,22.1291259475589,18.1784115146758,20.8993203814448,19.0775881526965,20.1249183366738
"P00082",22.2523146980456,18.1042715004945,21.1144978308025,18.9904139976956,19.8387094354617,21.8547637374948,17.9273368047129,20.6886203947719,19.0479854451335,19.966378495578,21.6429282892254,18.2384455117998,20.8440140761398,19.2988220579714,20.1484764549169
"P00045",22.1321692445339,17.8888541218924,20.9018604148386,19.0366565137854,20.0109106491624,21.9989907881963,17.5793302242922,20.5925302660332,19.0388352995345,20.2750550609425,22.3354863223801,17.6656797970093,20.9806866038809,18.8787204796908,19.9548458866114
"P00044",21.9867363626037,18.0379243414663,20.9893578058503,19.500400412108,20.1432663238998,22.3964000499409,18.1773003043536,21.0533896612603,18.9941313657942,20.1996580046104,22.3882458911275,17.770601841613,21.0913737628707,19.0579966389403,19.9154255986829
"P00010",21.9372687304729,18.2480854233559,21.1268012653412,19.188098486535,20.1115461964109,21.5379322506583,18.118021278029,20.9903501814395,18.9998466126272,20.2553203237492,21.7490536503128,18.0846547995471,21.0426689944592,18.9089148430161,19.9803894195987
"P00029",21.888443531787,17.8483106822599,21.1154891939213,19.1045265026189,20.2963868031754,21.8791255948013,17.8351792801815,21.414346865671,18.9020921579977,19.785650616368,22.037553265588,18.1806742540529,21.0042031224057,18.8634846324862,20.0809381312475
"P00060",21.9170571224808,17.9224518916804,20.7917528582656,18.8601242822366,19.877402449021,22.4237379352659,17.5824551996455,21.0380899215081,19.2989441879519,20.5154536192396,21.8040692357664,17.8280710963059,21.0009189488092,18.97310957861,20.1599829213282
"P00058",22.1700641442677,18.0609465039549,21.2025781467954,18.9989194015606,20.2232273230981,22.4679487012947,18.3618200164747,21.201476883999,18.7131112574522,19.7733080080459,22.0041906917441,17.9365528623841,21.1903213791928,19.2721606055029,20.3178938299914
"P00034",21.8044339739036,17.8688304100852,21.1936608598747,19.031695654936,20.2073096019882,22.0752257390467,18.6569493226373,21.22995033183,19.1640206739625,20.1507832683767,22.229639222146,18.2931445453785,20.9349708231133,19.2640229035516,19.8981859191725
"P00093",22.1852098131781,18.0229826531063,21.1125180668277,19.0420033750395,19.9675033736194,21.8392147966328,18.0462252578798,20.957119335926,18.8856902108499,20.0282551960891,22.1856045162953,17.7792597282384,21.1484241953082,19.1629455724649,19.7968870503697
"P00031",22.194153708319,17.6798860231441,21.1265856307671,18.9357944035934,19.8048146614356,22.0544146949719,18.2421888724234,21.1997842839203,19.1073399747567,19.9192579364076,21.8514882903471,18.2617863390645,20.8686501168574,19.2739704425349,20.0201717331221
"P00030",21.8229662742397,17.7724546514143,20.9340953549139,18.8630013740273,19.7821709618231,21.9321358668641,18.2413466581087,21.1229790251187,18.8522264000778,19.9241168403638,21.9853634551584,18.0861882335408,20.8992902334361,18.9154795051691,20.6044208370581
"P00040",22.1088748495295,17.6622542468306,21.3932063449078,18.8507511108502,20.091557391589,22.2715399064077,17.7874444552437,21.2347935132479,18.8902375006774,19.8017206374938,21.7857437357499,17.7066424362401,20.8768635205485,19.1468212245929,19.9142768309833
"P00070",22.5885495647503,17.8477234870238,21.0597234675808,18.9340471799758,19.9857746532558,21.9412077031407,17.9482089804579,21.1569905904189,19.3308212664612,20.3245319591514,22.1704129662623,17.8848746579345,21.0435932618657,19.0188739386301,20.229136243557
"P00079",21.8976220775991,17.8831652683594,20.9897495325085,19.2729111589474,20.3558205333703,22.0836474930292,17.6764019666165,21.105637772856,19.1329411531284,20.0179026455525,21.6972501411007,18.1784816760059,21.0928722410171,18.7894644443791,19.951380358083
"P00013",22.1890194208113,17.9955668930948,20.5600402334848,19.1234808053561,20.1070275920992,22.1440085874434,17.7717902181312,20.88797898447,18.4846840751892,20.0518435898429,21.4941734842194,17.968897751128,21.0369001981248,18.7474510355879,19.9042913524472
"P00032",21.8288060567265,18.2189978031585,20.6824276672956,18.868583274654,19.9256110249673,21.8337443937112,18.1470571592312,21.1413960924932,18.9658607814627,20.0419265666122,22.279208882225,18.3075948581475,20.8422411757437,18.9505888846264,19.8579165755585
"P00020",22.1985027132542,17.8033168546522,20.920229573762,18.708386273682,19.7948915503006,22.1466653659148,17.8906503626216,21.0358173883678,18.9552069773384,19.9249658493878,22.4310550122125,17.8284367680514,20.7498213705272,19.0866955768891,19.9577510744565
"P00016",22.1393106008255,17.8156898716327,21.1250436555888,18.8662595094307,19.8835196650789,21.9397596626569,17.9722153612717,21.2106348973615,18.8078509575823,19.773195751049,21.9983389487924,17.6721601288324,21.1394889687406,18.9709045114056,20.3283568941751
"P00085",22.3193587502337,17.779848249755,21.0612817173247,18.932254557267,20.0685776785795,22.1150236378399,17.9656741112524,21.0906362346668,19.0657638420014,20.0507452619368,22.141196169328,18.1977514068486,21.2772745960074,18.8245084151578,20.0603693441127
"P00057",21.6307682140811,17.9452317313883,21.2183413308973,19.0412990968764,19.9098130705887,22.1418946864092,17.6554160801619,21.0136723658656,19.0465645992347,19.5812721100082,21.9210618030465,17.9064251529742,20.8966128558216,18.602393107933,20.0974658246431
"P00017",22.0146329466864,17.9574779960769,20.9391113572906,18.8621949781596,20.1028460240461,21.8272039394348,18.1728097965538,20.9625686594679,18.9290151187862,19.7162866114329,22.3197552838547,18.029351915072,20.9009821046953,19.079763529188,20.1677471584865
"P00038",21.891519379246,18.1337208823115,21.2638668791427,19.3912970873869,19.933132389566,22.2185034226671,17.7482987977568,21.1584219429025,19.384501662688,19.7847206610123,22.107733200985,18.3808057383142,21.0870852322966,18.9309066073931,20.4143483025772
"P00080",21.9536024580628,17.9128167649308,20.8169305405674,18.8560324312531,19.9788880182411,21.8951488576356,17.9353677008813,21.0355600505262,18.4607479247735,19.7842642274655,22.0337882249013,17.9269989229022,20.8903096591287,19.0203181147731,20.1551237684159
"N00001",18.9534994670465,17.8757935933649,18.17706419078,18.7154246511192,20.2220121196465,20.3952721245814,19.4521396295131,19.0248118657702,20.6937077520472,20.9064325907295,18.742341388633,21.0009855024308,20.0977742563313,17.8274402190936,18.056132979315
"N00002",20.034932017578,21.7829874449067,20.7008370530169,19.0727002720442,20.4479385517201,19.7068550486607,21.1689359857781,18.197358324489,20.42951456026,18.7015138662333,18.9474013425956,21.0489108420517,19.6394690350025,19.1822613575122,16.9862715014613
"N00003",20.8909276388994,18.43714851007,20.655964711042,20.4114274199041,18.6380335348906,18.7015006384837,18.4570754068162,18.956322651677,18.5509456043576,20.4047786521766,19.7348142551905,18.6232239912037,21.3583775905516,18.4088438531961,21.0438719906514
"N00004",20.3675737948085,22.3768495206256,19.2239316102239,18.4884973863611,18.5306156239431,19.7387285070505,18.6112095647049,18.8627401251265,21.0299244724058,20.3590060497886,20.4755088565342,20.2042260448215,21.0148156922211,20.3858875187473,20.985779604278
"N00005",20.4358620071594,20.1128358442435,17.5625755455512,19.5998958567894,20.6919908477675,17.9311050338433,19.9764440732444,18.4975352110128,21.8274882860428,19.634148723827,20.1864163368731,20.5458748281505,19.6661271037376,19.1609562788478,19.4206834810884
"N00006",20.5601340712332,18.0218509877852,19.0851264896292,21.3474510792776,19.1365797749415,18.6207018255027,20.2308282911042,20.5476713941818,21.487096672295,20.277720164544,21.9402730407212,19.2837125729285,20.4602678984392,20.301587766252,20.4631957904333
"N00007",18.1526642271575,18.1130102877047,19.7973998350323,22.3779708548423,17.9089988395373,17.9247981075795,18.1711339272278,20.8829458961115,21.1405726303817,19.3750396003303,21.7635394352628,19.9661432933168,19.2675194278222,18.7434307770925,19.5910925554152
"N00008",20.0980113251481,19.4364947040111,21.420603197137,20.0950264445592,20.7017653157543,19.1671136091821,21.336650498035,20.7979951917294,19.1510038573413,22.3196741321895,19.6957183440619,21.3062955845961,20.228118714706,19.1561059376681,20.4014108802817
"N00009",21.7066309256484,20.734654693776,19.4083451466543,19.1455298432315,20.6638522456058,20.3049094057787,22.0037831201007,20.4361463834626,18.3962511466847,18.4629441160067,22.2655397615615,18.4812852018609,19.8515284047429,20.759246295022,19.0942858869253
"N00010",19.3182880936464,19.2089474455699,19.2094376471716,18.2901034579622,21.2826728468908,21.360470613553,18.1199646725103,21.1079968460326,21.4153169541198,20.3044051097914,18.1716355188222,20.3793283201704,19.1331033444167,18.2640254884664,22.1177784026097
"N00011",19.8678922912277,21.2786287891247,19.9193878446867,19.4463008819622,20.2131122498776,19.9360893224783,21.3585566722875,21.3534382525679,19.8213188958445,19.9419264999966,20.6274952551895,19.0212379259425,18.5103967467459,20.4423461894573,20.6310670324692
"N00012",19.3068738729516,19.7403333243979,22.4556639296806,17.1394424994761,20.3323378394419,21.8715324638495,20.680202536004,18.4985541281845,23.6588602089437,20.8155493734566,18.812928197558,20.8735940651993,17.2352719750809,20.4766716424652,19.1748107022165
"N00013",19.9791798236764,20.6340167430456,20.3891394902068,19.3915456715914,18.6793513360009,18.0731741801254,20.1840354936336,21.7374660982749,21.2517349845455,19.1099177278145,19.4738450081513,20.6126415140136,19.3174763711641,19.6784918284409,19.9428949416392
"N00014",19.9644909332833,21.5422726761565,19.6521976717125,18.5017530161216,19.2332680689437,17.9103008713746,20.481518115909,20.6607649051036,20.1863459217988,21.7413769592452,21.5495302112551,20.5363497861607,19.068789337597,19.2302145939091,19.3282164603833
"N00015",19.507979913827,19.8992799172425,21.8530783255669,19.9185006377615,19.4239324162716,19.9186878420121,21.1079941803798,21.5633139778019,21.5207850392202,19.8638788069304,18.983007126704,19.5990530634174,19.8037545143136,19.9892637206039,18.1279953233184
"N00016",17.278602258868,19.882453684076,20.2514397016517,21.2989481696908,19.8487621575552,20.6464437032869,20.2314115952722,19.4263776615548,19.806208349623,20.0331132634243,18.5985089061295,20.7457620187183,20.1631169507042,19.3425307444703,18.9962015762634
"N00017",20.8852379042664,18.5926104985051,20.4108151103484,18.7226615087869,22.1694088447732,21.5182704232094,19.3283275820715,19.2416937627416,18.8467410275367,18.3251745912722,21.8874506525519,22.1389585162608,21.8737155973287,18.4474101706402,19.1973333500362
"N00018",19.9662177037044,18.4715313130617,20.0042627177374,20.2394382636725,19.6128528417847,18.8896538119077,18.1103325484802,21.187246257328,21.031136173217,21.1479342602024,20.1371870854142,19.8733472056258,21.9413430089316,19.7194714268971,20.4553515510153
"N00019",18.7805091715035,20.5321815165013,18.6670440449926,19.1894716252219,20.7900526156156,20.7423023481256,19.997867717825,22.3102707439594,20.2941758410925,18.8691058537826,19.0641584690509,19.044966282366,18.8684914450499,20.1749040865985,18.2044022984089
"N00020",18.6490720696786,19.8229993343663,19.7224364148794,20.2578383463485,20.3340074793617,21.2511171077181,18.856729833336,19.6374560543029,20.6672622565063,21.3303495156801,19.7659067389871,20.9262991209999,18.6158601362002,20.8088058071523,20.340815689356
