Type	Feature	OLK_L2_B1_F_FDU_1	OLK_L2_B1_F_FDU_2	OLK_L2_B1_F_FDU_3	OLK_L2_B1_M_FDU_1	OLK_L2_B1_M_FDU_2	OLK_L2_B1_M_FDU_3	OLK_L2_B1_P_FDU_1	OLK_L2_B1_P_FDU_2	OLK_L2_B1_P_FDU_3
UniProtID	O60664	0.074989045	-0.400435124	-0.418732471	-0.251214597	-0.005685824	0.247908476	0.040632791	-0.163800967	-0.308452105
UniProtID	O75023	0.642963023	0.630052887	0.681096163	0.505384161	0.769372201	0.433940326	0.290609521	0.529927473	0.323210459
UniProtID	O75326	0.041757876	-0.078275952	0.119638553	-0.030983046	0.205246191	0.064430029	0.311512879	0.03281008	0.00407738
UniProtID	O75340	1.28790616	0.56899103	0.565939014	0.6540364	0.715307056	1.343989027	0.823929663	0.994120658	0.810671458
UniProtID	O75354	0.576639264	0.73355172	0.598990279	0.563793143	0.421676128	0.502037136	0.112015688	0.537451533	0.429353864
UniProtID	O75356	-0.183756436	-0.366644665	-0.161856475	-0.395195778	-0.302157661	-0.34100947	-0.547976236	-0.251191105	-0.431123125
UniProtID	O75594	0.128035412	0.059162612	0.080720218	0.324155553	0.429374125	0.072621499	0.060403294	0.180041704	-0.007857955
UniProtID	O75791	0.295176596	0.90088141	-0.293873825	1.599348381	1.200983777	1.13902089	0.365213649	-0.132124447	0.488697351
UniProtID	O94903	0.325704496	0.123206492	0.339644769	0.585464178	0.758575794	0.553200144	0.424700911	0.521101036	0.556087119
UniProtID	O95183	0.8493237	0.713149766	-0.434177949	-1.144699498	0.614728031	0.951268119	-1.603150958	0.781650543	0.791611328
UniProtID	O95445	0.774900266	0.258599351	0.286080376	0.126043835	0.101949374	0.73362526	0.187484147	0.560629771	0.271399259
UniProtID	O95502	0.695229492	0.643742092	0.556982564	0.333606801	0.462590136	0.467413103	0.606504843	0.592806881	0.688410333
UniProtID	O95544	-0.064094847	0.07384471	0.150364103	0.555418048	0.539716468	0.310935523	0.369173019	0.421095695	0.324890745
UniProtID	O95684	-1.294727941	-0.570892203	-0.375334116	-1.108781394	0.24008238	-0.263823057	-0.298199995	0.001476206	-0.462383911
UniProtID	O95841	0.525380915	-0.074590685	0.036727668	-0.112697772	0.027799348	0.601577144	-0.042692616	0.002425676	0.02399936
UniProtID	O95988	3.553007213	3.097205217	3.600609429	-0.477510226	0.696706498	0.051636981	2.242325628	2.55180631	1.990721888
UniProtID	O95998	0.036078482	0.085526201	-0.052942418	0.12831441	0.365596952	0.130232585	-0.0919255	0.144532693	0.093288713
UniProtID	O96017	-5.43857844	-2.900233163	-5.607071408	-5.43347197	-5.460889108	0.209798447	0.409310945	-0.943521068	-5.550202357
UniProtID	P00441	1.133497167	0.512192336	0.693048842	0.903550597	0.787039175	1.561101528	0.606193107	0.698205803	1.057569222
UniProtID	P00533	0.313424684	0.120396199	0.338708805	0.363316338	0.512021634	0.30720529	0.20841149	0.147307082	0.010425839
UniProtID	P00568	1.663519183	0.871926539	0.816107721	1.553102329	1.726116968	2.292995943	1.234117479	1.63293802	1.580153004
UniProtID	P00740	0.724059543	0.332129091	0.279770851	0.546010187	0.538134543	0.733317914	0.327243371	0.474469396	0.41849889
UniProtID	P00797	-0.304531657	0.013025634	-0.230180982	-0.00216287	-0.010322064	-0.064635481	-0.051327207	0.151367794	-0.055089199
UniProtID	P00915	3.327259087	2.191099289	2.269940718	2.523232496	2.541944104	3.653991268	2.303908023	2.422412258	2.471207259
UniProtID	P01033	0.324098035	0.094655056	0.024869843	0.198193459	0.20092919	0.703255089	-0.009447196	0.261695169	0.333991429
UniProtID	P01034	0.554483687	-0.082923849	0.045323334	0.338125387	0.319653281	0.824234576	0.13792221	0.31277112	0.259961529
UniProtID	P01130	-0.075420465	0.370084169	0.227503683	0.121732301	0.075667868	0.081875959	0.145110818	0.319389518	0.220942873
UniProtID	P01222	1.38773133	1.412045332	1.116669613	1.333601173	1.45131724	1.412339299	1.334947796	1.334644301	1.215335844
UniProtID	P01241	2.465788279	2.168436423	2.13125689	-0.35835342	-0.289413915	-0.03646593	1.493959986	1.579137437	1.478099937
UniProtID	P01375	0.748364617	0.527781439	0.210456861	0.527388597	0.478213393	0.383163285	0.49906017	0.478497179	0.554248439
UniProtID	P01589	0.029902188	-0.31434142	0.01272909	-0.11180393	0.192150542	-0.076279817	-0.308711205	0.021438542	-0.49403671
UniProtID	P02452	0.437304574	0.250847152	0.479604501	0.770090301	1.114495697	0.865752077	0.580835228	0.672139095	0.565348556
UniProtID	P02462	0.879873564	0.628839962	0.62547421	0.459781963	0.577360126	0.803347635	0.526523816	0.71501797	0.581076082
UniProtID	P02786	0.129280922	-0.601040099	-0.64351912	-0.48781066	-1.267034957	-0.066835325	-0.770705478	-0.453723395	-0.519244897
UniProtID	P03950	-0.175447965	-0.414247149	-0.301870223	-0.018894723	-0.070417171	0.157176946	-0.167938989	0.057534337	-0.239985013
UniProtID	P04054	0.945995515	0.76942785	1.159897918	0.540113049	0.691569759	0.425693262	0.611318021	0.907069473	0.578986735
UniProtID	P04066	0.485754491	0.135224909	0.474130621	0.452137988	0.77340381	0.403902448	0.458792263	0.211970896	0.176170963
UniProtID	P04070	0.682554772	0.403657435	0.591301736	0.442642221	0.474738091	0.742744053	0.478387819	0.744921247	0.407614191
UniProtID	P04080	-0.086529212	0.048855144	-0.404683756	0.164348544	0.237165896	0.030843933	0.080916731	0.257832991	-0.210436441
UniProtID	P04085	0.106922072	-0.000840766	-0.035726406	0.025808321	0.073676064	-0.10693898	-0.084779923	-0.25776533	-0.150519157
UniProtID	P04275	-1.07736318	-1.061348571	-0.301022667	-0.947920209	-1.015256985	-1.077859795	-0.850731113	-1.04067198	-0.525789068
UniProtID	P04792	-0.626794407	-0.881140763	0.050434021	-0.132008064	-0.428359612	-0.625720952	-0.379231869	-0.119959185	-0.346792321
UniProtID	P05107	-0.159533911	-0.351247266	-0.009728621	-0.273300664	-0.067722748	-0.385829071	-0.188780207	-0.170466229	-0.296344253
UniProtID	P05121	0.044034443	-0.005416616	0.025618747	0.137305925	0.367557724	0.156685313	-0.025108031	0.019572795	-0.015243524
UniProtID	P05231	-0.163510176	-0.28917337	-0.28905246	-1.105176339	-1.325798785	-1.353647623	-1.285565359	-0.486601947	-0.771879344
UniProtID	P05362	0.308811091	-0.147779798	-0.086100339	-0.023158258	-0.060926151	0.437747517	-0.09493822	0.182749176	-0.033055921
UniProtID	P05451	0.299507763	0.197844475	0.308271835	0.326877341	0.20974312	0.318817322	0.190759187	0.419830914	0.374793034
UniProtID	P05556	0.163530851	0.280495967	0.197597393	0.436114924	0.476423854	0.113373862	0.12724273	0.463120086	0.368088062
UniProtID	P06681	-1.35705166	-0.72894758	-0.802753568	-0.731837252	-0.615356622	-1.421898942	-0.737956549	-0.660198707	-0.514524466
UniProtID	P06858	0.768116992	0.893249675	0.835837416	0.529587552	0.557145737	0.381567221	0.69592833	0.892299755	0.608946496
UniProtID	P07204	0.528963272	0.221590024	0.147440104	0.603558404	0.781294321	0.906337887	0.628715555	0.559896484	0.522648233
UniProtID	P07339	0.223771103	-0.69465122	-0.323648331	-0.141317028	-0.266315743	0.30181176	-0.458806379	-0.198584758	-0.205154697
UniProtID	P07359	0.095978295	-0.024880426	0.147950057	0.278898653	0.364999555	0.291750093	0.296145708	0.42117811	0.267784721
UniProtID	P07451	0.625908877	0.476278323	0.538861941	0.847897344	1.005197979	0.848281649	0.728989709	0.675761794	0.589548889
UniProtID	P07478	-0.137826865	-0.136357366	-0.074562339	-0.322373026	-0.257842896	-0.444892352	-0.087590892	0.04048293	-0.140595123
UniProtID	P07585	0.518011542	0.285209943	0.257197222	0.586444181	0.529214633	0.640683583	0.251518289	0.281005421	0.161897953
UniProtID	P07711	0.203979401	-0.019782817	0.443854615	0.392123177	0.500045267	0.309237952	0.465819125	0.434983987	0.326395959
UniProtID	P07858	0.452358105	0.368761485	0.500589397	0.420881617	0.433393236	0.054655832	0.146897201	0.339362756	0.366540801
UniProtID	P07911	0.95857081	0.910298263	1.006103882	0.688862984	0.99840176	0.729449278	0.837676915	0.78607785	0.700207756
UniProtID	P08118	-1.744413058	-1.891173442	-1.986303506	-0.676916504	-1.020767531	-0.761204201	-1.194415347	-1.161700177	-1.25093918
UniProtID	P08174	0.578890642	0.120711698	0.209294095	0.33442844	0.360765797	0.733340735	0.208684874	0.341610026	0.264099524
UniProtID	P08236	0.159609151	-0.332088373	-0.211166876	0.30512987	0.243057049	0.326225652	0.309030845	0.321491564	0.065534017
UniProtID	P08263	-0.367811601	-0.580114148	-0.524171951	0.615208544	0.585925979	0.603763218	0.237590319	0.186603721	0.119967264
UniProtID	P08319	-0.380630747	-0.555981285	-0.843665922	0.322206154	0.672942992	0.89633949	0.083341929	0.201238791	-0.06657454
UniProtID	P08571	0.335292811	0.262282929	0.430095054	0.177246848	0.322842104	0.140285605	0.180785107	0.457268023	0.362480163
UniProtID	P08581	0.559868377	0.691106016	0.742911473	0.553878414	0.790656055	0.584249351	0.367211683	0.328438611	0.383755851
UniProtID	P08670	-2.213243665	-1.828144648	-1.720538546	-2.110839994	-2.491894085	-2.681447033	-2.034475559	-1.841888277	-3.358814914
UniProtID	P08709	1.544940992	0.811633833	0.821951005	0.600528113	0.573404168	1.464000664	0.608596403	0.726210063	0.515369157
UniProtID	P08833	0.951326142	0.799093833	1.036903384	0.348656566	0.730719172	0.347536746	0.607557392	0.791883595	0.616117974
UniProtID	P08887	0.654257013	0.029275654	0.136863868	0.430066147	0.413390755	0.790970472	0.189764847	0.497076029	0.361887075
UniProtID	P09093	0.53143667	0.265370769	0.331974973	-0.256971043	0.179287443	-0.100541185	0.095839182	0.06688	-0.064639263
UniProtID	P09237	-0.121266609	-0.315442098	-0.39283391	-0.28802247	-0.109126933	-0.184068681	-0.269905203	-0.352012897	-0.472381979
UniProtID	P09382	0.580010657	0.08012302	0.063584927	0.22851677	0.407865484	0.715562811	0.273888714	0.309478746	0.315465101
UniProtID	P09417	0.580682691	0.037273151	0.061450115	0.463455265	0.637490954	0.64710165	0.404991874	0.561376963	0.673440876
UniProtID	P09467	-4.766182766	-3.921971492	-5.202844398	-7.848324671	-5.224459328	-3.876993308	-4.259827294	-5.297040002	-9.905036894
UniProtID	P09496	-0.232252928	2.212982945	1.903034853	1.473293261	2.459681923	2.124357835	-4.534110662	2.274777086	2.732938753
UniProtID	P09525	0.762501261	-0.965179619	-1.413746665	-0.80926368	-0.506432845	0.460627704	-0.35362921	-1.1531186	-0.390543806
UniProtID	P09601	0.732569441	0.748826601	0.803749438	0.969627563	1.175876663	0.970123726	0.981953113	1.005975523	0.978424732
UniProtID	P09619	0.361534481	0.362310708	0.426578657	0.329640398	0.741698099	0.209741034	0.123687867	0.278445226	0.151252019
UniProtID	P09668	0.064621826	-0.057449141	0.339777591	0.16736178	0.187829153	0.020879734	0.125431341	0.239533759	0.206682813
UniProtID	P10145	-1.340050355	-1.216675967	-1.606991287	-0.943315431	-0.869838374	-1.11481221	-1.325874544	-1.38746056	-1.89811132
UniProtID	P10451	0.815384257	0.668150816	0.750700265	1.349258929	1.381643678	1.342532623	0.903334493	0.948331812	0.749238044
UniProtID	P10586	0.367644966	0.166208562	0.287724458	0.179821393	0.909241542	0.420045021	0.192880998	0.222437085	0.125363254
UniProtID	P10644	0.123183342	-0.656661022	-1.170506987	0.360534653	0.625838365	1.013038358	-0.12017357	0.057631432	0.069186183
UniProtID	P10646	0.32569132	-0.084443158	0.158217618	0.197384293	0.1712429	0.580065579	0.181106262	0.119427183	0.05343509
UniProtID	P10721	-0.015666861	-0.403269748	-0.413832659	-0.187870363	-0.078632446	0.033006239	-0.274071137	-0.108118014	-0.200104137
UniProtID	P12104	0.920541527	0.204098628	0.195731547	0.58825172	0.521444809	1.201643785	0.639668111	0.619288027	0.577095698
UniProtID	P12111	0.43823551	0.156562179	0.20371884	0.24704271	0.457412632	0.164243542	0.123051069	0.18240994	0.072932784
UniProtID	P12318	1.491845189	-0.082770915	0.057062993	0.050482786	-0.003824466	1.325580092	-0.140543562	0.064928845	0.057400643
UniProtID	P12724	-4.212848231	-3.051028316	-2.993791309	-2.852791007	-2.666478861	-4.425157936	-2.776976507	-2.553649742	-2.324677239
UniProtID	P12830	0.646305784	0.149815535	0.230889027	0.176885442	0.220131902	0.631542881	0.204712671	0.35334766	0.219277439
UniProtID	P13501	0.277168079	0.23557647	0.364856222	-0.311346502	-0.301126516	-0.233212742	-0.078043483	0.382106463	-0.241819165
UniProtID	P13591	0.045460783	-0.001595622	0.087044615	0.389257675	0.216205521	-0.015870743	0.405456537	0.56573131	0.345381575
UniProtID	P13598	0.390116912	0.390125856	0.607881856	0.206910505	0.472956579	0.148576326	0.187659851	0.117144677	-0.116417427
UniProtID	P13686	0.688397217	0.461031602	0.625071772	0.989803761	1.418805359	0.91436114	0.68968819	0.535241757	0.579365084
UniProtID	P13807	-2.094750018	-1.994843195	-2.076244483	-2.057229966	-1.795746615	-2.477504096	-2.313234963	-2.30975062	-2.760050569
UniProtID	P13987	0.103386108	-0.113930331	0.114228841	0.288022147	0.571615323	0.217520331	0.081900146	0.15930624	0.132299236
UniProtID	P14543	0.799233027	0.309261206	0.536724937	0.450462192	0.551719417	0.872265908	0.403533393	0.690382812	0.530030884
UniProtID	P14555	-1.405875633	-1.666209505	-1.67145802	-2.23754812	-1.796636939	-2.03347791	-1.927523998	-1.924284383	-2.121463935
UniProtID	P15085	0.189985069	-0.018552294	-0.05015472	-0.35802516	0.199583197	-0.215003997	-0.030260761	-0.110415927	-0.186325794
UniProtID	P15086	-0.084410914	-0.457283128	-0.245427935	-0.419341387	-0.148115184	-0.446656331	-0.3255634	-0.319777298	-0.551526962
UniProtID	P15090	-0.388887521	-0.508151794	-0.554445277	-0.393538779	-0.303416737	-0.682161595	-0.678176482	-0.244871714	-0.709528111
UniProtID	P15144	0.554918459	0.109462983	0.00613912	0.318382537	0.40379815	0.554189309	0.169066147	0.522887069	0.184853569
UniProtID	P15529	0.399578523	-0.143768393	0.024620307	0.11464622	0.144668363	0.500940768	0.162121426	0.329860867	0.13100328
UniProtID	P15907	-0.185467334	-0.262443564	-0.407852879	-0.264183335	0.061963944	-0.333707213	-0.426420164	-0.424002264	-0.477955197
UniProtID	P16109	-0.081691367	-0.352735312	-0.387253175	0.277622922	0.102383775	0.120514782	0.027601499	0.20889378	-0.012223716
UniProtID	P16112	1.235476063	0.553473631	0.517383054	0.694769482	0.966140682	1.461880432	0.829264177	0.922191605	0.656337114
UniProtID	P16234	0.600892192	0.360688227	0.167860196	0.357084666	0.460856436	0.553323796	0.348249769	0.536387231	0.339288356
UniProtID	P16581	-0.631384202	-0.746718016	-0.595529573	-0.394088864	-0.135568711	-0.400646515	-0.539974323	-0.610239431	-0.708453829
UniProtID	P16860	1.262785628	2.913937544	1.838305354	-0.742867647	0.334084921	1.439600998	-0.037526494	1.928196857	1.448700234
UniProtID	P17516	-0.059823689	-2.158757879	-2.269638165	-2.958973187	-2.389708357	-0.657467254	-1.856038429	-1.386338494	-1.580636795
UniProtID	P17676	0.388297528	0.193288465	0.071412721	0.220764612	0.276488711	-0.273537376	0.838512281	0.261031873	0.381262513
UniProtID	P17813	0.253264096	0.1742269	0.124265607	0.316593791	0.918193973	0.331882955	-0.003266255	0.276066874	0.297789327
UniProtID	P17931	0.650645004	0.78344342	0.574796519	0.2590084	0.716565005	0.51391502	0.50746956	0.659388307	0.53616625
UniProtID	P17936	0.635482641	0.558319118	0.61342399	0.585759672	0.548544469	0.577646452	0.551851171	0.694399307	0.637209873
UniProtID	P18065	-0.072077346	-0.294338207	0.04230542	-0.575151317	-0.039113393	-0.578614136	-0.312292599	-0.439294846	-0.649240869
UniProtID	P18428	-2.316031123	-0.655058317	-1.248762763	-0.89164355	-0.814380138	-1.858177851	-0.839344196	-0.804930229	-0.89601931
UniProtID	P18827	0.753277444	0.451995598	0.478855531	0.308924745	0.42878132	0.743646433	0.462420158	0.507335098	0.469293589
UniProtID	P19021	0.226320758	-0.044047966	0.23922254	-0.107196372	0.195048852	-0.080294422	-0.041614374	0.146757946	-0.087286251
UniProtID	P19022	1.378326703	0.878914811	0.632150508	1.071813515	1.204957456	1.733054847	1.057949273	1.092685136	0.946843944
UniProtID	P19320	0.486361888	0.253981679	0.250078976	0.257859541	0.377063874	0.365443637	0.175392949	0.519689479	0.301239098
UniProtID	P19429	-0.487299988	-0.788548665	-2.003663005	-0.300122178	-1.054292698	-1.145173834	-5.949466069	0.195436292	-0.196017138
UniProtID	P19957	-0.448093877	-0.709578452	-0.47534182	-0.109186967	0.25484374	-0.228778624	-0.350700829	-0.424194469	-0.587183253
UniProtID	P19971	-0.37071483	-0.241125577	-0.496312416	-0.232295549	-0.054686435	-0.342829538	-0.212673688	-0.008711946	-0.304663867
UniProtID	P20023	0.917989499	0.597940566	0.883021008	1.007389072	1.109441168	1.216352636	0.859604368	1.221263994	1.041288547
UniProtID	P20062	0.525934404	0.495871364	0.319297836	0.410248979	0.318180843	0.409245927	0.439736881	0.535716193	0.48133163
UniProtID	P20160	-1.403332716	-1.382267817	-1.30775465	-1.608582491	-1.096670912	-1.556906928	-1.467806501	-1.412131603	-1.561097345
UniProtID	P20711	1.130449856	0.833101353	0.69284878	0.795702236	0.890020906	1.151569146	0.784393403	0.77995323	0.875927497
UniProtID	P20718	-1.089258767	-1.127949521	-0.879471689	-0.71465911	-0.663021155	-0.787166898	-0.972359549	-0.888892081	-1.238488042
UniProtID	P21246	1.459616952	1.782687314	1.574960795	0.94980482	1.194626131	1.358605396	0.976791403	0.991002153	1.389874583
UniProtID	P21549	-0.18250884	-0.391810772	-0.326615048	0.433631374	0.547003499	0.540781649	0.148996071	0.355589539	0.049369004
UniProtID	P21583	0.822756452	0.966038879	0.772494703	1.125171211	1.147464653	0.930182233	0.959606558	1.031406509	1.043005809
UniProtID	P21964	0.328873416	0.355154826	0.186858955	0.509039822	0.791195174	0.344528811	0.414004687	0.420785903	0.159554201
UniProtID	P21980	1.540860637	2.119497481	2.136047871	2.631681928	2.796338797	1.915913508	2.550726387	2.561490123	2.54021735
UniProtID	P22004	-0.484310508	-0.172314752	0.375719004	0.541640155	0.457473986	-0.061942994	-0.291443001	-0.023658175	-0.25636162
UniProtID	P22748	0.320376201	0.202400054	0.210584131	0.286921532	0.528689339	0.163126966	0.207350644	0.133236539	0.080617213
UniProtID	P23141	0.357834853	0.08627714	0.358323052	0.415905088	0.60366263	0.264081896	0.300634296	0.39819503	0.251318353
UniProtID	P23284	-0.193380133	-0.416469765	-0.71582926	-0.546920863	-0.107086923	-0.938946621	-0.893706976	-0.471511764	-0.541078813
UniProtID	P23526	-0.450698718	0.403295716	0.533518028	0.354827993	0.784921593	-0.654331017	0.188437868	-0.328630862	0.69829531
UniProtID	P24158	0.323508797	-0.013086196	0.005522595	-0.13687341	0.036567577	-0.11501229	-0.401023553	0.088135335	-0.090860922
UniProtID	P24592	0.250450465	0.450944138	0.304832338	0.740823798	0.75737886	0.723146432	0.54402996	0.707395804	0.665762749
UniProtID	P24821	0.561518883	0.308505664	0.420536835	0.4586525	0.498741872	0.676933208	0.430399004	0.580960958	0.369352368
UniProtID	P25445	0.05445829	0.02593092	0.206787426	0.255685414	0.597066001	0.192329173	0.028029171	0.131192794	0.077035805
UniProtID	P25815	-0.320957117	-1.228035588	-0.250484622	-0.781788561	-0.888540421	-0.542839978	-0.898491604	-0.518409743	-0.675892263
UniProtID	P27352	0.276929183	0.040715617	-0.068919545	-0.001410875	0.133260868	0.400749042	0.21843978	0.055207372	0.10262033
UniProtID	P27487	1.035179299	0.446095368	0.509691249	0.571463536	0.560655729	1.253733442	0.497919585	0.706677628	0.585895366
UniProtID	P30530	0.495039749	0.219543689	0.27544705	0.530653771	0.511670738	0.669560274	0.257727399	0.465980086	0.433008324
UniProtID	P31146	-0.490690878	-0.453197098	-0.333328807	0.180614543	0.089090337	0.197332761	-0.167187676	-0.052649715	-0.141699878
UniProtID	P31431	1.796873442	1.82136623	1.559965152	1.752804967	1.606058999	2.097648879	1.894019317	1.685351732	1.379499555
UniProtID	P31483	-0.151127935	0.341275933	-0.72327873	1.132265191	-5.429260252	0.971711709	0.365564348	0.690107939	-0.139138905
UniProtID	P31949	-0.240293426	-0.568927087	-0.739539121	-0.395847987	-0.409019727	-0.086608599	-0.347878172	-0.464374033	-0.440863129
UniProtID	P31997	0.203914442	0.35486117	0.307909878	0.346489519	0.513742786	0.367104686	0.293433877	0.251023678	0.054819576
UniProtID	P32942	0.172531829	-0.020710696	0.044879498	-0.026860509	0.260397558	-0.243390926	0.070593544	0.287456685	-0.019679976
UniProtID	P33151	0.236376573	0.127244036	0.346447119	0.332425718	0.737671563	0.317514998	0.341675539	0.38926283	0.191074468
UniProtID	P34913	-1.034815336	-2.12333469	-0.729639786	-0.026562774	0.575055825	-0.479959858	-0.866399579	-0.767380955	0.272251622
UniProtID	P34947	0.728028491	0.287599724	0.597954448	-0.507855703	0.845273986	0.577398276	0.106529774	0.463793203	0.612051192
UniProtID	P34998	-2.639508065	1.77330633	3.776961468	-2.634401595	-2.661818732	-3.140878297	-2.941365799	-3.051341288	-2.751131981
UniProtID	P35218	-0.573932396	-1.621493495	-1.495098784	-0.392222291	-0.691175929	-0.13960907	-0.516650092	-0.385209991	-0.622980893
UniProtID	P35247	0.31925822	0.330969451	0.354762443	0.567630825	0.785558949	0.538404431	0.635531327	0.565362937	0.449717833
UniProtID	P35443	0.624640307	0.478289931	0.310794143	0.229132928	0.178469974	0.380269687	0.19669141	0.281071895	0.369469036
UniProtID	P35590	0.611587278	0.411946096	0.48862923	0.491347717	0.688452358	0.302595761	0.305431279	0.339262799	0.413048521
UniProtID	P35754	1.136648941	0.939503803	0.763051004	0.935624075	1.008405524	1.312878431	0.846334088	1.003159457	0.916538095
UniProtID	P36222	-1.143812945	-1.726250196	-1.647676636	-1.607964828	-1.61730949	-1.133679453	-1.651707206	-1.322197803	-1.573835764
UniProtID	P36952	1.611328938	0.961041058	0.53698915	-0.196950571	-5.968693722	-0.536012901	0.335805252	0.687427877	1.156368379
UniProtID	P39060	-0.089560045	-0.199127782	0.016479204	-0.053808981	0.226252504	-0.144479595	-0.073540785	-0.104758258	-0.1679803
UniProtID	P40189	0.472535751	0.067055666	0.036295782	0.094774824	0.135375732	0.482787419	0.111298199	0.311312752	0.058494796
UniProtID	P40225	0.383552103	0.40537908	0.383509919	0.270137235	0.345400771	0.222769194	0.125733905	0.155290504	0.18090248
UniProtID	P40818	-1.107591001	-0.647841337	-0.537662547	0.87957119	0.757530389	0.574426456	0.017155661	-0.264345823	-0.516651361
UniProtID	P41159	-0.807414654	-0.992477096	-0.990533349	-3.201512413	-3.092220243	-2.61613105	-1.560547616	-1.477209544	-1.844947595
UniProtID	P41218	-2.957583492	-2.888042891	-2.944699012	-2.764597364	-2.738606329	-2.946828712	-2.813417892	-2.818376401	-2.760119093
UniProtID	P41222	1.804823843	0.296639736	0.33569496	0.46605968	0.575703827	1.953861312	0.353600291	0.800114491	0.451830277
UniProtID	P41236	0.031467644	-0.436816087	-0.344696413	-0.157813225	-0.208577719	0.251863011	-0.169500668	-0.529486016	-0.346049731
UniProtID	P42574	-0.50453494	-0.580220234	-0.491958485	0.078462519	-0.427345943	-0.341469533	-0.276819059	-0.145109685	-0.559129647
UniProtID	P42785	0.383191186	0.279471445	0.404570483	0.584916573	0.608029705	0.443022008	0.379196176	0.129299758	0.219790878
UniProtID	P42830	-1.093789874	-1.354094559	-1.470123699	-1.728747221	-1.809016079	-1.388446347	-1.716628498	-1.57591801	-1.687400429
UniProtID	P43121	0.379381615	-0.033686634	0.011164593	0.272686407	0.52013752	0.514878647	0.138625806	0.482967324	0.263476052
UniProtID	P46379	0.07849328	-0.070980544	-0.044494552	0.335777014	0.607151663	0.57571989	0.000287573	-0.067671087	-0.188440327
UniProtID	P46531	0.515591873	0.501583175	0.597717778	0.501723504	0.784638059	0.504361837	0.482840712	0.571194992	0.482844188
UniProtID	P48304	0.321484594	0.22483222	0.406967789	0.149861397	0.392649044	0.420827208	0.263333964	0.039368071	0.273232206
UniProtID	P48357	0.710787623	0.334278176	0.277722292	0.279110389	0.311107618	0.708775188	0.442549165	0.48333368	0.381502503
UniProtID	P48745	0.400704256	0.227793739	0.368947554	0.413167085	0.640158218	0.15965027	0.416724983	0.436361988	0.16125269
UniProtID	P48960	0.474760173	0.304931347	0.171341542	0.170337807	0.529872153	0.112866228	0.224075338	0.273516758	0.199337312
UniProtID	P49747	0.621520534	0.17176996	0.139832855	0.172233914	0.280855392	0.665354213	0.240945604	0.378960722	0.209992274
UniProtID	P51161	1.824939258	1.502589821	1.806854167	1.440839743	1.67191224	1.90785896	1.14548053	1.71274654	1.461556473
UniProtID	P51693	1.14564025	1.583091463	1.643862553	1.418605156	1.643788434	0.759810475	1.770418518	1.899615031	1.721982023
UniProtID	P52789	0.907646492	0.93610326	0.38612177	-5.430759651	-3.319859752	0.655348303	0.592321799	0.91654786	1.910555349
UniProtID	P52888	0.866112698	0.688628901	0.481799238	0.905517831	0.908278266	1.09908028	0.821060978	0.964167336	0.72722495
