Type	Feature	DIA_L8_B1_F_FDU_1	DIA_L8_B1_F_FDU_2	DIA_L8_B1_F_FDU_3	DIA_L8_B1_M_FDU_1	DIA_L8_B1_M_FDU_2	DIA_L8_B1_M_FDU_3	DIA_L8_B1_P_FDU_1	DIA_L8_B1_P_FDU_2	DIA_L8_B1_P_FDU_3
UniProtID	P10586	14.36988357	14.00692211	14.4324897	14.31609765	15.06720325	14.83311739	14.70115482	14.71952252	14.50392509
UniProtID	P10646	14.92112964	14.40929811	14.52989413	14.35049725	14.06180151	14.21365865	14.54662923	13.71136584	13.80181949
UniProtID	P10721	13.5719896	14.04979751	14.32899041	13.09103366	13.21228966	13.86916969	13.98816098	13.3984765	12.9647975
UniProtID	P12111	17.31257279	17.38908512	17.31351194	17.04838044	17.1518589	17.23734069	17.30001287	17.09334535	17.27716024
UniProtID	P12318	12.63504468	12.87540188	13.13869738	12.59710047	12.77993886	12.89953253	13.00886277	13.31739848	11.76170912
UniProtID	P12830	14.9423633	14.90594164	14.63534402	15.39098508	14.89818095	14.77947827	14.65861317	14.61709435	14.98759267
UniProtID	P13591	17.02212937	16.87860178	16.91146221	16.62050623	16.93100292	16.85968037	17.0089319	16.75585252	16.89183116
UniProtID	P13598	15.42855973	15.59484359	15.3629917	14.98510368	15.06902593	15.26507657	15.25352621	15.09982036	14.91097526
UniProtID	P13987	12.22698711	NA	12.4966416	11.36799346	12.62254148	10.78769854	10.86079989	11.57433808	12.26900684
UniProtID	P14543	13.83709569	13.64791931	13.88308236	13.86340228	13.71284938	13.31929108	14.07533708	13.91605672	13.78371447
UniProtID	P15090	11.69511082	NA	NA	NA	NA	NA	11.09871641	NA	NA
UniProtID	P15144	15.08515291	14.82522216	14.90317105	14.72176141	15.03813452	14.90326051	15.02367206	14.667045	14.81127935
UniProtID	P16112	12.36623204	11.50639189	13.50392509	NA	NA	13.28721456	12.76067837	11.60668743	11.40502975
UniProtID	P17813	10.97236956	12.16617564	11.23500299	12.33206733	11.73342637	13.14083137	12.18827357	10.73248968	NA
UniProtID	P17931	13.33027267	13.15610362	13.50552626	12.5709396	12.90635888	13.40964286	13.49861239	13.34222749	12.71885177
UniProtID	P17936	19.76215654	19.81239356	19.89839916	19.10276258	19.71473184	19.64187535	19.74737678	19.7937176	19.95418495
UniProtID	P18065	13.68405822	13.52476207	13.14619475	12.76267686	12.97423173	12.96887375	12.72383157	13.01454883	12.46533172
UniProtID	P18428	18.14857092	18.1773952	17.78889672	18.4110061	18.30529584	18.31403884	18.4379024	18.39487714	18.30561202
UniProtID	P19021	12.95327252	12.17251502	12.71819678	12.51170572	13.70992385	13.35339497	12.64922249	12.01325986	12.73023873
UniProtID	P19022	14.17164594	12.80761252	13.87610441	13.84186897	13.74294095	13.81784307	14.48477885	14.00385167	13.94662304
UniProtID	P19320	15.93524794	15.78782861	15.7672896	15.61975573	15.88025314	15.74567695	15.6589757	15.92773167	15.66960205
UniProtID	P20023	15.0072507	14.87735124	14.91615005	15.10295579	14.98129523	15.22791296	15.10945116	14.72015874	15.15091344
UniProtID	P24592	15.36485281	15.20354683	15.22734895	15.91772404	16.21319157	15.84109746	15.71676856	15.63424668	15.86289399
UniProtID	P24821	14.89015976	15.02471981	14.72230592	14.80987864	15.01285147	15.05494765	14.77318558	15.04576393	15.11224808
UniProtID	P27487	14.79854268	14.58999048	15.65223999	14.84361195	15.93730255	15.44035985	14.86577193	15.15211844	15.07634798
UniProtID	P30530	14.20933913	14.29284644	13.96056311	13.93625145	14.23768799	12.50224755	NA	14.08355412	13.92754651
UniProtID	P31146	12.9134841	12.39202757	12.83789398	12.77491469	11.58588737	13.33692491	12.38056929	11.7614889	11.79958114
UniProtID	P32942	15.49917009	15.33200507	15.38718602	15.54592675	15.48932429	15.30722928	15.23060217	15.14827001	15.31211008
UniProtID	P33151	17.99748273	18.08079671	18.04549306	18.43172611	18.60845698	18.41137444	18.1750378	18.42822112	18.32719298
UniProtID	P35247	10.74306722	11.61713224	9.818494303	11.79807077	12.06618676	NA	10.90211127	13.18579842	11.35602273
UniProtID	P35443	13.92249149	14.40633789	14.58594838	13.57660244	14.31247884	13.48135798	14.19394111	14.28123458	14.59744155
UniProtID	P35590	13.33915409	12.80396762	12.49156002	12.84997972	12.66725793	11.39318664	12.95717824	11.71242812	12.89549008
UniProtID	P36222	11.76077815	NA	NA	NA	NA	NA	NA	NA	13.2043694
UniProtID	P39060	14.48891964	14.40489541	14.1737474	14.07179752	13.82543585	14.51545346	14.83119836	14.63859995	14.62140516
UniProtID	P40189	15.17331017	15.06807708	15.29739277	15.84517639	15.82198071	14.62270962	15.26022492	15.96118513	15.91598672
UniProtID	P41222	14.7889222	14.66917296	14.31656439	15.03196822	15.3025711	14.9415291	14.75954494	15.03392194	15.24580893
UniProtID	P43121	16.24374858	15.88864813	16.21367953	16.47260359	16.08401318	16.16254278	16.22984399	16.33213972	16.20147688
UniProtID	P46531	10.5572052	NA	NA	NA	NA	NA	NA	10.69645467	10.30534358
UniProtID	P48960	12.23580483	12.11196374	11.72718871	12.88811536	12.21625477	12.221004	11.45213826	12.58642934	12.8691774
UniProtID	P49747	17.58620941	17.61806999	17.66131883	17.78351625	17.88651228	17.67512317	17.9617888	17.74618626	17.93669544
UniProtID	P55058	17.05404251	17.20177934	17.09803208	17.14500669	17.11497251	16.96135925	16.92531103	17.12477763	17.21834565
UniProtID	P55285	13.61194694	13.44926474	13.50989869	13.36569363	13.06908384	13.67874317	12.90859715	13.6499971	13.08367544
UniProtID	P80188	13.51663571	11.65106515	12.37287322	NA	12.41712993	13.18964545	11.83782895	NA	NA
UniProtID	P98160	15.41143816	15.35941671	15.18772322	15.15468364	15.19988318	15.26862972	15.56706778	15.61365136	15.39946152
UniProtID	Q03167	12.39096963	12.99118877	13.05381391	12.38936246	13.19069973	13.99122952	13.19403502	12.59911086	NA
UniProtID	Q06033	20.58279251	20.58927259	20.57123602	20.18966533	20.18663416	20.30212347	20.41849914	20.42729443	20.34296227
UniProtID	Q07507	13.41190815	12.67302413	13.63540071	NA	NA	NA	13.64040312	13.44607526	13.90479454
UniProtID	Q12794	13.39542703	13.24752704	14.71712481	NA	NA	NA	13.59400962	NA	NA
UniProtID	Q12805	18.49379292	18.40556947	18.43415174	17.85410136	17.8857202	18.12456562	18.37654513	17.95089188	17.97679903
UniProtID	Q12860	15.04456488	15.2997196	15.20867637	14.59771506	14.85095839	15.20796756	15.07343031	15.02977035	14.94354045
UniProtID	Q12884	14.35740767	14.28459279	13.85732013	14.49009249	14.34436527	14.41716027	14.35658952	14.73821895	14.40023904
UniProtID	Q13332	13.9945921	13.76293218	14.31449828	13.10288773	13.64266096	13.38306973	13.08663717	13.17868663	13.55220077
UniProtID	Q13361	NA	11.325817	9.17494565	NA	NA	NA	10.51054661	NA	NA
UniProtID	Q13740	15.13335899	14.86865378	14.77446279	14.97444596	15.34444849	14.97146272	14.82359613	14.91069425	14.87362194
UniProtID	Q13822	16.11165735	16.23452557	16.24206505	15.76805506	16.07478538	16.14001691	16.54502328	16.04203979	15.92791682
UniProtID	Q13867	13.6665458	14.43598272	14.34026739	13.72169734	15.29850654	14.29098359	13.93654593	14.56045226	13.90029135
UniProtID	Q14515	14.077717	13.63154087	14.53859515	13.70869594	13.87905669	13.45217688	13.833908	14.01740001	13.65536301
UniProtID	Q14956	15.19518763	15.61649428	15.62431855	15.21518411	15.42944924	15.7230396	15.38725334	14.90815803	15.50173769
UniProtID	Q15113	17.04656984	17.01576349	17.0536926	16.78878205	16.59882164	16.73029764	16.9925069	16.82026624	16.75095554
UniProtID	Q15485	15.73717339	15.68000782	15.52440704	15.71904115	15.72965526	15.94430256	15.87074278	15.63008507	15.53750963
UniProtID	Q15582	18.33152056	18.39465946	18.35935493	18.27890313	18.25358899	18.51630792	18.46632346	18.22424668	18.36944399
UniProtID	Q15828	14.49024294	15.21128755	14.10027632	14.81741341	14.61476735	14.36910655	14.46929204	15.03207156	15.09781816
UniProtID	Q16270	12.54823913	12.98312187	12.09959109	11.68676313	13.36615826	13.57754684	12.56661778	13.72294625	12.68804482
UniProtID	Q16853	16.9061155	16.76188881	16.63113442	16.59365664	16.71083333	16.60545781	16.97275547	16.62000499	16.6501963
UniProtID	Q6EMK4	17.54391541	17.5542216	17.43663835	17.7743624	17.99222473	17.67351612	17.60187233	17.99922381	17.82989613
UniProtID	Q6GTS8	13.70874982	14.39096829	14.41667879	13.79910957	13.98395553	14.1671829	13.60955968	12.95060875	13.22032391
UniProtID	Q76LX8	15.91470746	15.74385616	16.04516666	15.60695745	15.86010975	15.72754559	15.98893538	15.85957604	15.85004274
UniProtID	Q86U17	16.28184674	16.36543563	16.52675444	15.45245361	15.93154087	15.71140618	15.95631943	15.96550924	16.25602436
UniProtID	Q86VB7	14.11463706	14.76071475	14.02352913	13.18650272	14.13965527	13.68102972	14.37094618	13.49788925	14.63968551
UniProtID	Q8NBP7	15.33096938	15.55942788	15.33102888	14.801673	15.31847573	14.9363941	15.52744035	15.52037314	15.03536187
UniProtID	Q8TDL5	13.48903258	13.25965795	13.73251724	13.06611779	12.93873421	12.11133458	13.1547485	12.80824627	12.53679602
UniProtID	Q92520	13.27288926	13.01087772	11.91929538	12.66034582	13.00259529	NA	12.60445825	13.6361941	12.81540531
UniProtID	Q92820	16.61256618	16.65830912	16.42591413	16.72842544	16.40469255	16.83495243	16.71150566	16.52388811	16.35205205
UniProtID	Q92823	13.2898604	13.24654912	13.05645144	13.53039414	13.66371375	13.30018094	14.14693455	13.91337564	13.80087968
UniProtID	Q96KN2	19.63989356	19.59962051	19.61600134	19.32205577	19.16879941	19.61605341	19.58467446	19.30081727	19.22766059
UniProtID	Q99650	13.68825031	13.46662457	13.06644074	13.81997946	13.69853105	13.16095862	13.50115299	13.73024722	13.8698637
UniProtID	Q99969	14.31936165	14.33324621	14.36575513	13.86803156	14.07226662	14.07604729	13.78513569	13.58654662	14.07694917
UniProtID	Q9NPY3	14.24367979	14.79186493	14.71639079	14.67976597	14.89283212	14.56447106	14.4152136	14.59002558	14.88673018
UniProtID	Q9NQ79	17.62215909	17.64107096	17.53577656	17.57438657	17.6086952	17.32428604	17.46947489	17.59000218	17.46578958
UniProtID	Q9NZK5	14.53862546	14.13754355	14.16258015	14.33080486	14.06240879	14.45103721	14.54564024	14.13452258	14.36742158
UniProtID	Q9UBR2	13.02027508	12.83324985	13.54574882	13.7352281	13.46168407	12.70773227	13.3617108	12.87190716	12.67128895
UniProtID	Q9UEW3	12.97862645	13.21183051	13.50825284	12.63806478	12.65731622	13.23300544	13.40422353	13.76989981	12.80142747
UniProtID	Q9UGM5	19.35146984	19.4183859	19.26375747	19.1769547	19.12077196	19.19099654	19.39683261	19.26757082	19.33828591
UniProtID	Q9UM47	13.87660328	13.88279587	13.77017865	12.87261909	14.25787396	13.7603977	13.96244419	14.11636021	14.16637495
UniProtID	Q9Y4L1	NA	12.04919851	13.92737057	13.2655125	NA	13.33109888	13.53622293	NA	13.52939395
UniProtID	Q9Y5C1	14.68767093	14.78572831	14.70615603	15.08276029	14.83403644	14.32774209	14.80810445	14.6831975	15.10945116
UniProtID	A8MQ27	17.45354394	17.39330666	18.14943455	15.84340831	15.9784915	17.15725811	16.53560496	16.20665955	16.07664443
UniProtID	A8MVX0	NA	14.20403615	12.58686324	14.28034306	14.28892373	NA	14.2262466	13.92330891	14.23760584
UniProtID	O00592	NA	NA	10.91008053	NA	NA	NA	NA	NA	NA
UniProtID	O14791	21.69124428	21.6229464	21.55665199	21.95076163	21.81386337	21.99898013	21.82275053	21.82367977	21.70928074
UniProtID	O15394	14.08886276	14.0350654	14.03205434	13.73695151	14.75921202	12.90300248	14.47283043	14.21912313	13.0845626
UniProtID	O43493	12.85195786	15.9491154	12.37620409	11.9475785	11.77462236	NA	11.41619056	NA	11.10340584
UniProtID	O43505	14.10666926	14.59733097	14.58089449	14.4236412	13.55049429	13.98124617	14.74561656	13.65442346	14.7252331
UniProtID	O43866	21.63531603	21.59625619	21.56959142	21.03945726	21.13644798	21.16850197	21.38661298	21.50629983	21.46595394
UniProtID	O43895	NA	12.02171915	12.35196892	12.65387062	14.29940838	12.89656514	13.11716256	13.88479059	13.7863309
UniProtID	O60336	11.9661377	NA	12.13744589	11.30734314	11.45347128	12.46477036	NA	NA	NA
UniProtID	O60462	12.6890676	12.81093909	12.82071947	12.43184753	12.78843694	12.74081375	12.35577778	12.75990066	12.41315982
UniProtID	O75144	16.77290733	16.90585705	16.63421548	17.1788885	17.13266038	17.01296274	16.63743149	16.94432315	17.05265295
UniProtID	O75339	15.50020701	15.6625905	15.66154431	15.97214515	15.87893221	15.33521936	15.77683652	15.24200549	15.57814563
UniProtID	O75882	19.51782122	19.49040043	19.47543461	19.49678358	19.48726302	19.52119018	19.61914352	19.4536625	19.4008315
UniProtID	O76061	12.82624061	12.6506479	12.34396849	14.0251136	12.8162697	12.70747777	12.99156436	12.74143538	12.61394137
UniProtID	O95497	15.44501485	15.32603618	15.34417105	15.60467773	15.81077495	15.56007007	15.79491333	15.5668419	15.48599907
UniProtID	O95980	20.73023295	21.01445506	20.73147649	21.20973178	20.52231908	21.04006626	20.66774912	19.87575235	21.37556767
UniProtID	P00390	12.85547392	11.47673608	11.99740533	12.75862506	13.10381725	13.22550721	12.80017797	11.98810948	13.07131654
UniProtID	P00734	23.25639357	23.24663623	23.2292501	22.86291502	22.99654452	23.11481528	23.14558455	22.99471597	22.9395229
UniProtID	P00736	21.41059213	21.38568654	21.40815764	21.21173504	21.26092757	21.39674901	21.45904432	21.22224068	21.17470141
UniProtID	P00742	20.06426385	20.11989353	20.0679831	19.7405697	20.05778817	20.17579805	20.18640445	20.09635485	20.07453088
UniProtID	P00746	16.85294396	17.06916652	16.99814966	17.20476217	17.01756964	17.15598429	16.91274903	16.92576304	17.19582394
UniProtID	P00747	23.67892374	23.61790101	23.64538534	23.52580657	23.53939597	23.67094145	23.68316083	23.57016377	23.58089661
UniProtID	P00748	19.58458088	19.7240808	19.62928546	19.62997732	19.73777052	19.71739529	19.62603338	19.72015406	19.85391106
UniProtID	P00751	23.34260155	23.38015241	23.28347953	23.5303387	23.39259938	23.46412243	23.46915041	23.40855935	23.2651068
UniProtID	P00918	15.33127037	15.67488464	15.07043545	15.55768208	15.47259883	15.52373346	15.68063423	15.53628061	15.03931749
UniProtID	P01008	24.86672655	24.78044685	24.88630928	24.65632797	24.74553441	24.84216213	24.84143286	24.83808402	24.71379364
UniProtID	P01009	23.91401461	24.01546269	23.8807673	23.85355704	23.80970534	23.92708022	23.93635757	23.9094163	23.83818984
UniProtID	P01011	23.42374223	23.4373833	23.3126304	23.40159777	23.43350445	23.54592506	23.4109673	23.32413329	23.38596822
UniProtID	P01019	22.06003025	22.19921822	22.10054108	21.58604994	21.52794083	21.92904164	22.10776047	21.52610756	21.33157632
UniProtID	P01024	24.66292019	24.70668761	24.64119006	24.58986004	24.59712052	24.73313079	24.72359616	24.60511934	24.54024773
UniProtID	P01031	21.21171722	21.18293016	21.18526745	21.07646986	21.13302051	21.22567463	21.18799958	21.10914199	21.08192677
UniProtID	P01591	23.16831526	23.14798153	23.09916254	22.8867307	22.95867484	22.83671148	22.88975794	23.07764536	23.10481276
UniProtID	P01833	17.12966538	17.23809681	17.31159755	16.89327783	17.14952883	17.11846461	17.04435143	17.05484805	17.28897419
UniProtID	P02461	12.20340613	12.47549279	12.61844974	11.78884066	12.93820675	12.17868041	12.84271176	13.07918475	NA
UniProtID	P02533	16.70061582	16.55243795	16.62026279	16.57395629	16.39516592	16.83574203	16.70501133	15.58662872	16.23152496
UniProtID	P02647	26.8847756	26.94023249	26.83078046	26.69149669	26.69333253	26.77019264	26.80020595	26.84418251	26.74396411
UniProtID	P02649	22.7241012	22.82714652	22.76940688	22.76155204	22.77212244	22.7022581	22.82755941	22.96484531	22.9261845
UniProtID	P02652	23.98491454	24.05482918	23.97577906	24.08439286	24.0617087	24.00580853	23.99229044	24.08205513	24.1220175
UniProtID	P02671	26.44595914	26.44291958	26.37171683	26.42941242	26.51449032	26.48272771	26.52374003	26.62442813	26.64128655
UniProtID	P02679	24.72234582	24.70691942	24.59424691	24.6884691	24.62449228	24.62888091	24.77132665	24.77678762	24.80301799
UniProtID	P02730	16.25777454	15.4209438	15.62766497	14.57867342	15.98004137	16.93111838	15.37231075	16.29718855	17.08523384
UniProtID	P02743	19.76943756	19.83347847	19.89718221	20.89389548	20.57304986	20.56636626	20.15506526	20.05449303	20.1139812
UniProtID	P02745	21.41331183	21.48445219	21.47268687	21.20375304	21.30185563	21.37048947	21.57092578	21.25453503	21.16374425
UniProtID	P02748	23.31611577	23.33172392	23.25876729	23.28200924	23.2982265	23.26839465	23.38908407	23.26585079	23.33512262
UniProtID	P02749	24.09688563	24.17885052	24.10306365	24.02204942	24.07688734	24.18352241	24.12788446	23.9813997	23.97957801
UniProtID	P02750	21.52298948	21.67178378	21.62454025	21.48563673	21.42574862	21.44131001	21.51338738	21.57871266	21.53136718
UniProtID	P02751	23.52836063	23.19440158	23.04469394	22.48622127	22.78124564	23.13697829	23.48298615	23.1352803	23.19312195
UniProtID	P02753	21.19737749	21.24676959	21.3394923	21.65836928	21.57724717	21.58122081	21.33370678	21.53901962	21.57345211
UniProtID	P02760	21.96525233	22.01250247	21.86528849	21.77900432	21.66910392	21.95584569	21.92398897	21.62409397	21.49619062
UniProtID	P02763	24.98432788	25.05029374	25.05546234	25.32801238	25.45137149	25.10081615	25.14455805	25.57015218	25.42656332
UniProtID	P02765	24.72215817	24.79668071	24.95927998	24.71196267	24.67935338	24.80915578	24.67833815	24.88901891	24.97335912
UniProtID	P02766	24.15723682	24.29112488	24.19445269	24.60933049	24.58237333	24.5431305	24.3652625	24.46602865	24.36413385
UniProtID	P02774	23.31343333	23.27409487	23.39379107	23.20238752	23.14417837	23.15391565	23.28299902	23.20302861	23.19722299
UniProtID	P02775	15.33346986	15.21598036	15.2950586	15.59540319	15.5372366	15.23464157	15.25383272	15.65632709	15.15775745
UniProtID	P02776	15.62197458	15.22233456	15.50116543	15.5550594	15.6156986	15.40829325	15.74014177	14.98543283	15.13443835
UniProtID	P02787	26.86475168	26.89043444	26.83173499	26.4317715	26.40992564	26.6150545	26.76454717	26.58375387	26.49108791
UniProtID	P02788	16.2819246	16.52198069	16.60428971	16.10115703	16.25875372	16.27576987	16.43236736	16.47221644	16.250378
UniProtID	P03951	18.20581711	18.20139169	18.04868376	18.11811984	18.05118238	18.14296958	18.14978681	18.42543311	18.27789578
UniProtID	P03952	21.13406152	21.12198115	21.24332742	20.91705443	20.9795187	21.07202659	21.07890783	21.07277899	21.05288243
UniProtID	P04004	23.55176786	23.63748014	23.4523051	23.75261544	23.52128413	23.66248019	23.65083964	23.67552509	23.65574951
UniProtID	P04040	15.20345889	14.88802496	14.50202995	15.50556038	15.56070003	15.43218953	15.15220561	15.24328557	15.49658855
UniProtID	P04114	23.19624011	23.26366063	23.24533828	23.31136972	23.21706401	23.35424561	23.30767833	23.16179157	23.09010273
UniProtID	P04180	19.83467164	19.84446825	19.91369878	19.57552632	19.39486249	19.85610025	19.89589031	19.50180221	19.47823638
UniProtID	P04196	22.28594738	22.29256485	22.16625995	22.18278774	22.13980176	22.18567579	22.25573975	22.15389092	22.06981948
UniProtID	P04217	23.55302268	23.51958155	23.47878394	23.52493429	23.43998454	23.5477498	23.52060094	23.44097306	23.48266618
UniProtID	P04278	17.29591239	17.28847861	17.29879648	16.23558422	16.33597298	16.35473493	16.74495206	16.58169195	16.79839586
UniProtID	P04406	15.13376836	14.94524264	15.06318018	15.20155346	15.33526822	15.35916616	15.15690866	14.93690014	14.52441316
UniProtID	P04439	15.44505042	15.61633059	15.5126232	15.18535167	15.42507491	15.08781502	15.42034186	15.59328607	15.55991179
UniProtID	P05089	14.56683299	15.16396802	13.64349547	14.57555697	15.06535723	14.49815735	14.16103738	12.66232568	14.61126692
UniProtID	P05090	22.0602513	22.01269	22.18770667	21.82458123	21.97161933	21.94478068	21.9769696	21.80213451	21.92628224
UniProtID	P05154	17.88226093	18.04705466	17.95510498	17.98140005	18.01918348	17.82571657	17.92869764	17.90834571	17.73683791
UniProtID	P05155	24.01593053	24.05499474	23.99432063	24.10554346	24.10405608	24.11571395	24.06734146	24.1219938	23.9756129
UniProtID	P05156	21.7836753	21.87687287	21.78450226	21.82973822	21.91722565	21.87152477	21.93919466	21.90588128	21.81230502
UniProtID	P05160	18.4769202	18.65709859	18.63764729	18.45597733	18.53285052	18.57267062	18.57636255	18.60673774	18.58170813
UniProtID	P05164	13.49371788	13.52504358	13.45932915	13.21774267	13.21674434	13.69090374	13.58597185	14.1717163	14.02320856
UniProtID	P05543	19.99948258	19.99627211	20.12699177	19.95918976	19.76168595	20.08282993	20.02339701	19.70526451	19.72491015
UniProtID	P05546	22.19232292	22.38297225	22.31981047	22.31254454	22.28309514	22.39691098	22.36890019	22.29940089	22.30747544
UniProtID	P06276	17.98544173	17.90270485	17.83779422	18.08084355	18.18599814	18.23874059	18.19868483	18.16802567	18.05224432
UniProtID	P06396	22.01419964	21.97148602	21.91928235	22.10948955	22.01882433	22.19811527	22.18350575	21.93458785	21.93343565
UniProtID	P06727	23.99628763	24.0296175	23.97101407	24.20761851	24.16283968	24.19373108	24.1115095	24.14197302	24.11246432
UniProtID	P06733	14.79838067	13.37642388	13.66960482	14.05201607	14.80400998	13.78261947	14.58355293	13.91862103	14.52526998
UniProtID	P06744	12.61629152	11.53755816	11.41382888	12.06580991	11.81968814	12.46826001	11.66134166	NA	12.8353991
UniProtID	P07237	14.01639046	13.77102514	14.00937377	13.61063271	13.47116713	13.5843636	13.70685212	13.68794425	13.8753462
UniProtID	P07307	14.17077008	14.80134966	13.27508564	13.18107304	13.75487707	13.93523873	13.90277078	13.6636804	13.62919722
UniProtID	P07333	14.4272801	14.89087699	14.93555643	15.16144291	14.78776995	14.54090295	14.45397149	14.77258779	15.0729323
UniProtID	P07358	19.61128241	19.48447481	19.58596928	19.29245645	19.40094821	19.39256689	19.45423502	19.45386542	19.45217688
UniProtID	P07602	15.02049387	15.15739431	14.94914732	15.22305897	14.76095899	15.05467214	15.52862504	15.10689822	14.84524501
UniProtID	P07942	13.72793109	13.51047985	13.79856293	13.91600072	14.73380977	14.01474408	13.96202839	14.10259088	14.20221567
UniProtID	P07998	16.17950483	15.94111411	16.09412306	15.60112949	15.81606615	15.64684837	15.86323045	15.57271207	15.61109974
UniProtID	P08185	18.62247371	18.73997833	18.60738811	18.36545101	18.42143207	18.5905505	18.65743011	18.61453372	18.34164478
UniProtID	P08217	13.47965397	12.337332	13.00687128	NA	11.27963379	12.3940473	12.75048717	NA	NA
UniProtID	P08294	17.32825417	17.51470635	17.49369912	17.32948103	17.1197821	17.26373684	17.39583533	17.50069408	17.28601622
UniProtID	P08519	19.93869229	20.07809346	20.55951153	20.84905379	20.95496588	21.10900166	20.87187817	20.52102527	20.68845522
UniProtID	P08603	23.48353978	23.48783856	23.46349893	23.56963082	23.59598314	23.58677154	23.57557479	23.55538862	23.53535512
